ifa,age,workclass,fnlwgt,logfnl,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
22021a,42,Local-gov,281315,,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,50,United-States,<=50K
24512a,68,Private,218637,,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,2377,55,United-States,>50K
15654a,36,Private,150042,,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
18536a,31,Private,226696,,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,50,United-States,>50K
26162a,49,State-gov,324791,,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,>50K
9207a,58,Private,473836,5.675628053,7th-8th,4,Widowed,Farming-fishing,Other-relative,White,Female,0,0,45,Guatemala,<=50K
9309a,51,Private,172281,5.236237384,Bachelors,13,Separated,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
10195a,19,Private,299598,5.47653891,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,16,United-States,<=50K
12673a,24,Private,162593,,Bachelors,13,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,0,0,40,United-States,<=50K
3002a,55,Private,189528,5.27767338,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States,<=50K
26810a,36,Local-gov,110791,,Assoc-acdm,12,Separated,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
24289a,33,Private,194901,,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,45,United-States,<=50K
23714a,30,Local-gov,194740,,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,<=50K
24235a,23,Private,35448,,Some-college,10,Never-married,Other-service,Unmarried,White,Female,0,0,25,United-States,<=50K
26386a,29,Federal-gov,107411,,Some-college,10,,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
1715a,31,Private,148600,5.172018809,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0,40,United-States,<=50K
30192a,69,Self-emp-not-inc,92472,,10th,6,,Farming-fishing,Not-in-family,White,Male,3273,0,45,United-States,<=50K
10737a,30,Private,243190,5.385945713,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,20,India,>50K
11680a,32,Private,113688,5.055714626,Assoc-voc,11,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,50,United-States,<=50K
30060a,27,?,60726,,HS-grad,9,Never-married,?,Own-child,Black,Male,0,0,40,United-States,<=50K
32556a,22,Private,310152,,Some-college,10,Never-married,Protective-serv,Not-in-family,White,Male,0,0,40,United-States,<=50K
16975a,29,Private,204984,,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
11672a,36,Private,177285,5.248671992,Assoc-voc,11,Never-married,Prof-specialty,Unmarried,Black,Female,0,0,38,United-States,<=50K
1959a,26,Private,214303,5.331028251,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,50,United-States,<=50K
647a,31,Local-gov,402089,5.604322192,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
31386a,24,Private,236696,,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Own-child,White,Male,0,0,35,United-States,<=50K
21940a,20,Private,181761,,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
19370a,63,Private,64544,,Bachelors,13,Never-married,Tech-support,Not-in-family,White,Male,0,0,40,United-States,>50K
10237a,33,State-gov,167474,5.223947393,10th,6,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
25676a,27,Private,210765,,Assoc-voc,11,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,<=50K
16663a,41,Private,156566,,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
30780a,60,Private,225014,,HS-grad,9,Divorced,Other-service,Not-in-family,White,Female,0,0,40,United-States,<=50K
23145a,21,Private,296158,,10th,6,Married-civ-spouse,Other-service,Husband,White,Male,0,0,25,United-States,<=50K
20365a,51,Private,384248,,Some-college,10,Divorced,Exec-managerial,Unmarried,Black,Female,0,0,50,United-States,<=50K
22722a,17,Local-gov,173497,,11th,7,Never-married,Prof-specialty,Own-child,Black,Male,0,0,15,United-States,<=50K
31007a,61,Private,115023,,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1887,60,United-States,>50K
14450a,25,Private,1484705,,Some-college,10,Divorced,Exec-managerial,Unmarried,White,Female,0,0,25,United-States,<=50K
20241a,36,Private,241998,,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,>50K
17133a,66,?,99888,,Assoc-voc,11,Widowed,?,Not-in-family,White,Female,0,0,40,United-States,<=50K
8047a,64,Self-emp-not-inc,106538,5.02750454,Masters,14,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,50,United-States,<=50K
163a,44,Self-emp-inc,78374,4.894172013,Masters,14,Divorced,Exec-managerial,Unmarried,Asian-Pac-Islander,Female,0,0,40,United-States,<=50K
12603a,38,Private,409604,,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,40,United-States,>50K
17354a,25,Private,104746,,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,16,United-States,<=50K
17974a,25,Private,67467,,HS-grad,9,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,<=50K
13146a,19,Private,339123,,Some-college,10,Never-married,Exec-managerial,Own-child,White,Male,0,0,40,United-States,<=50K
29471a,35,Private,281982,,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
31207a,51,Self-emp-inc,192973,,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,Black,Male,0,0,40,United-States,>50K
20756a,19,Private,35865,,Some-college,10,Never-married,Handlers-cleaners,Not-in-family,White,Female,0,0,35,United-States,<=50K
27397a,38,Federal-gov,201617,,HS-grad,9,Never-married,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
19580a,30,Local-gov,303485,,Some-college,10,Never-married,Transport-moving,Unmarried,Black,Female,0,0,40,United-States,<=50K
31224a,29,Local-gov,181282,,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,50,United-States,<=50K
9892a,30,Private,241583,5.38306637,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
24470a,50,Local-gov,218382,,Some-college,10,Divorced,Other-service,Unmarried,Black,Female,0,0,40,United-States,<=50K
22041a,23,State-gov,287988,,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,10520,0,40,United-States,>50K
21971a,34,Private,434463,,Bachelors,13,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,39,United-States,<=50K
12705a,41,Federal-gov,214838,,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,>50K
28566a,23,Private,142766,,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,20,United-States,<=50K
19307a,49,Self-emp-not-inc,173411,,HS-grad,9,Divorced,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
9790a,23,Private,201145,5.303509241,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,65,United-States,<=50K
13292a,59,Private,182062,,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,5013,0,40,United-States,<=50K
20137a,44,Private,377018,,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
27661a,40,Self-emp-inc,110862,,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Husband,White,Male,0,2377,50,United-States,<=50K
22203a,20,Private,244406,,HS-grad,9,Never-married,Adm-clerical,Own-child,Black,Female,0,0,40,United-States,<=50K
9635a,51,Private,251487,5.40051554,7th-8th,4,Widowed,Machine-op-inspct,Not-in-family,,Female,0,0,40,United-States,<=50K
30986a,51,Private,194908,,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,<=50K
23722a,27,Private,186454,,Bachelors,13,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,13550,0,40,United-States,>50K
16556a,48,Self-emp-not-inc,177783,,7th-8th,4,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,50,United-States,<=50K
19784a,55,Private,178644,,,5,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,55,United-States,<=50K
30379a,22,Local-gov,121144,,Bachelors,13,Never-married,Prof-specialty,Own-child,Black,Female,0,0,18,United-States,<=50K
24680a,31,Private,209101,,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,25,United-States,>50K
12622a,62,Private,197286,,12th,8,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,48,Germany,<=50K
16032a,35,Private,170092,,HS-grad,9,,Other-service,Unmarried,Black,Female,0,0,20,United-States,<=50K
23103a,20,Private,124751,,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,24,United-States,<=50K
11019a,43,Private,240124,5.380435569,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
24560a,18,Private,83451,,HS-grad,9,Never-married,Other-service,Own-child,White,Female,0,0,30,United-States,<=50K
17773a,46,Private,318331,,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
9581a,35,Federal-gov,35309,4.547885418,Bachelors,13,Never-married,Tech-support,Not-in-family,Asian-Pac-Islander,Male,0,0,28,*,<=50K
7425a,34,Private,27409,4.437893191,,5,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,<=50K
13873a,28,Private,195000,,Bachelors,13,Never-married,Sales,Other-relative,White,Female,0,0,45,United-States,<=50K
21787a,18,Private,335065,,7th-8th,4,Never-married,Sales,Own-child,White,Male,0,0,30,Mexico,<=50K
20681a,58,Private,186385,,Doctorate,16,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,8,United-States,<=50K
22113a,28,Private,206088,,Bachelors,13,Never-married,Sales,Not-in-family,White,Female,0,0,40,United-States,<=50K
9224a,47,Private,225456,5.353061798,HS-grad,9,Never-married,Tech-support,Other-relative,White,Male,0,0,50,United-States,<=50K
16971a,46,Private,79874,,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,53,United-States,>50K
26124a,40,Private,83953,,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States,>50K
8817a,35,Private,186934,5.271688299,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688,0,50,United-States,>50K
20463a,55,Local-gov,223716,,Some-college,10,Divorced,Exec-managerial,Not-in-family,,Female,0,0,40,United-States,<=50K
24082a,67,Self-emp-not-inc,364862,,HS-grad,9,Widowed,Other-service,Not-in-family,White,Female,0,0,30,United-States,<=50K
21351a,18,Private,112974,,11th,7,Never-married,Prof-specialty,Other-relative,White,Male,0,0,3,United-States,<=50K
14163a,33,Private,96245,,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,<=50K
7315a,21,Private,292264,5.465775324,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,35,United-States,<=50K
32329a,31,Private,254304,,10th,6,Divorced,Craft-repair,Not-in-family,White,Male,0,0,38,United-States,<=50K
27647a,44,Private,96249,,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,>50K
29877a,19,Private,311974,,1st-4th,2,Never-married,Machine-op-inspct,Other-relative,White,Male,0,0,40,Mexico,<=50K
29053a,29,Private,124953,,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Male,0,0,50,United-States,<=50K
549a,21,Private,259510,5.414154098,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,36,United-States,<=50K
27709a,48,Private,278039,,7th-8th,4,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
7305a,23,Private,398904,5.600868391,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-States,<=50K
6070a,37,Private,259284,5.413775718,HS-grad,9,Never-married,Transport-moving,Not-in-family,Black,Male,0,0,50,United-States,<=50K
17389a,39,Private,141584,,Masters,14,Never-married,Sales,Not-in-family,White,Male,0,2444,45,United-States,>50K
9398a,46,Private,315423,5.498893358,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,2042,50,United-States,<=50K
30393a,19,State-gov,261422,,Some-college,10,Never-married,Prof-specialty,Own-child,White,Male,0,0,40,United-States,<=50K
23552a,18,?,379768,,HS-grad,9,Never-married,?,Own-child,Other,Female,0,0,40,United-States,<=50K
29969a,33,Private,141841,,HS-grad,9,Never-married,Other-service,Own-child,Black,Male,0,0,36,United-States,<=50K
26583a,20,Private,204641,,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Male,0,0,20,United-States,<=50K
7137a,25,?,219987,5.342397017,Assoc-acdm,12,Married-civ-spouse,?,Husband,White,Male,0,0,13,United-States,<=50K
29795a,47,Private,358465,,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
838a,41,Private,180572,5.256650408,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,50,United-States,>50K
3313a,26,Private,73689,4.867402663,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,55,United-States,<=50K
5537a,54,Local-gov,186884,5.271572121,Some-college,10,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,30,United-States,<=50K
17000a,18,Private,252993,,12th,8,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,Columbia,<=50K
31481a,69,State-gov,170458,,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,20,United-States,<=50K
18722a,18,Private,102182,,12th,8,Never-married,Priv-house-serv,Not-in-family,White,Female,0,0,30,United-States,<=50K
27941a,35,Private,148015,,Bachelors,13,Never-married,Sales,Own-child,Black,Female,0,0,40,United-States,<=50K
14964a,38,Private,75826,,Prof-school,15,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-States,<=50K
14063a,25,Private,212311,,Some-college,10,Never-married,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,<=50K
18808a,21,Private,351381,,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
16459a,49,Federal-gov,35406,,HS-grad,9,Widowed,Exec-managerial,Not-in-family,White,Female,0,0,20,United-States,<=50K
5545a,33,Local-gov,342458,5.534607316,Assoc-acdm,12,Divorced,Protective-serv,Not-in-family,White,Male,0,0,56,United-States,<=50K
22585a,21,Private,317175,,HS-grad,9,Never-married,Transport-moving,Not-in-family,White,Male,0,0,60,United-States,<=50K
30777a,17,?,219277,,11th,7,Never-married,?,Own-child,White,Female,0,0,20,United-States,<=50K
32216a,55,Private,176897,,Some-college,10,Divorced,Tech-support,Not-in-family,White,Male,0,0,40,United-States,<=50K
25099a,56,Local-gov,435836,,Masters,14,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
24630a,52,Private,145271,,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,0,0,40,United-States,<=50K
18084a,38,Private,353263,,Masters,14,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,50,Italy,>50K
4904a,54,Private,86837,4.938704811,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,0,1902,40,United-States,>50K
9758a,29,Private,86613,4.937583081,1st-4th,2,Never-married,Other-service,Not-in-family,White,Male,0,0,20,El-Salvador,<=50K
26942a,45,Private,192835,,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
22248a,67,Local-gov,191800,,Bachelors,13,Divorced,Adm-clerical,Unmarried,Black,Female,6360,0,35,United-States,<=50K
32547a,37,Private,198216,,Assoc-acdm,12,Divorced,Tech-support,Not-in-family,White,Female,0,0,40,United-States,<=50K
14657a,38,Private,193815,,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,>50K
6991a,19,Private,138153,5.14036032,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,10,United-States,<=50K
20186a,47,Federal-gov,380127,,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
24311a,43,Self-emp-not-inc,113211,,HS-grad,9,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,United-States,<=50K
17706a,31,Private,101697,,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-States,<=50K
27273a,52,Private,312477,,HS-grad,9,Widowed,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,<=50K
3531a,46,Private,189680,5.278021541,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,>50K
28650a,54,Private,156877,,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Greece,<=50K
21435a,55,Federal-gov,169133,,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,Male,0,0,40,United-States,<=50K
16207a,30,Private,231413,,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
14366a,19,Private,188008,,Some-college,10,Never-married,Sales,Own-child,Black,Female,0,0,20,United-States,<=50K
277a,44,Private,170924,5.232803048,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,7298,0,40,United-States,>50K
14359a,34,Private,66309,,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,35,United-States,<=50K
1150a,50,Self-emp-inc,293196,5.467158041,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,7298,0,40,United-States,>50K
25387a,26,Private,98155,,HS-grad,9,Married-AF-spouse,Sales,Husband,White,Male,0,0,55,United-States,<=50K
15079a,31,Private,98639,,Bachelors,13,Never-married,Tech-support,Not-in-family,White,Male,0,0,40,United-States,<=50K
11059a,21,Private,306114,5.485883192,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,0,0,35,United-States,<=50K
755a,39,Private,48093,4.682081869,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,<=50K
1695a,44,Private,151504,5.180424099,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,<=50K
12093a,52,Private,204447,5.310580742,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4386,0,40,United-States,>50K
30665a,54,Private,77336,,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
32241a,21,Private,180190,,Assoc-voc,11,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,46,United-States,<=50K
22175a,41,Private,22201,,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,0,40,Japan,>50K
9649a,43,Private,252519,5.402294061,Bachelors,13,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,0,0,40,Haiti,>50K
24532a,46,Private,551962,,HS-grad,9,Separated,Handlers-cleaners,Unmarried,White,Female,0,0,50,Peru,<=50K
30516a,49,Private,175622,,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
1123a,34,State-gov,50178,4.700513347,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,38,United-States,<=50K
19608a,25,Private,238964,,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States,>50K
24233a,67,?,37170,,7th-8th,4,Divorced,?,Not-in-family,White,Male,0,0,3,United-States,<=50K
16223a,40,Private,275446,,HS-grad,9,Never-married,Sales,Own-child,Black,Male,0,0,40,United-States,<=50K
14170a,66,Local-gov,376506,,Doctorate,16,Divorced,Prof-specialty,Not-in-family,White,Female,3273,0,40,United-States,<=50K
17569a,52,Private,126978,,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Wife,Asian-Pac-Islander,Female,0,0,40,China,<=50K
27983a,66,Private,175558,,7th-8th,4,Widowed,Other-service,Not-in-family,White,Female,0,0,20,Germany,<=50K
13312a,48,Private,177211,,11th,7,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
28537a,38,Self-emp-inc,140854,,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,>50K
552a,36,Self-emp-not-inc,27053,4.432215433,HS-grad,9,Separated,Other-service,Unmarried,White,Female,0,0,40,United-States,<=50K
28506a,39,State-gov,65390,,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,?,<=50K
21948a,49,Private,262116,,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,48,United-States,<=50K
19704a,18,Private,338632,,11th,7,Never-married,Other-service,Own-child,White,Male,0,0,16,United-States,<=50K
18220a,30,Private,271710,,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,7298,0,50,United-States,>50K
22276a,50,Self-emp-not-inc,401118,,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,99999,0,50,United-States,>50K
12675a,51,Local-gov,142411,,Assoc-voc,11,Divorced,Adm-clerical,Unmarried,White,Female,0,0,50,United-States,<=50K
18921a,45,Private,135044,,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States,<=50K
27649a,52,Private,230657,,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,Other,Male,3781,0,40,Columbia,<=50K
29135a,47,Private,278900,,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
26893a,22,Private,205970,,10th,6,Separated,Other-service,Unmarried,White,Female,0,0,35,United-States,<=50K
31449a,28,Private,207513,,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,7298,0,42,United-States,>50K
25151a,31,Private,240441,,Masters,14,Never-married,Exec-managerial,Not-in-family,White,Male,0,1564,40,United-States,>50K
12350a,34,Private,176244,,7th-8th,4,Married-civ-spouse,Other-service,Wife,White,Female,0,0,40,United-States,<=50K
12633a,30,Self-emp-not-inc,347166,,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
14322a,36,Private,43701,,Some-college,10,Widowed,Sales,Not-in-family,White,Female,0,0,20,United-States,<=50K
928a,51,Private,138022,5.139948316,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,>50K
12682a,34,Private,152453,,12th,8,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Guatemala,<=50K
20680a,37,Private,46385,,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
6672a,38,Private,393945,5.595435593,Assoc-voc,11,Divorced,Tech-support,Not-in-family,White,Female,0,0,36,United-States,<=50K
12390a,39,Private,203180,,Some-college,10,Divorced,Farming-fishing,Unmarried,White,Female,0,0,45,United-States,<=50K
11815a,42,Self-emp-not-inc,32185,4.507653513,Bachelors,13,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,60,United-States,>50K
26735a,30,Private,275632,,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,45,United-States,<=50K
19745a,57,Private,29375,,HS-grad,9,Separated,Sales,Not-in-family,,Female,0,0,35,United-States,<=50K
9115a,40,Private,224658,5.351521888,Some-college,10,Married-civ-spouse,Sales,Other-relative,White,Male,0,0,40,United-States,<=50K
20068a,62,Self-emp-not-inc,39630,,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,48,United-States,<=50K
3543a,46,Private,97883,4.990707272,Bachelors,13,Never-married,Sales,Not-in-family,White,Female,0,0,35,United-States,<=50K
9924a,22,Private,99199,4.996507294,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,48,United-States,<=50K
23575a,29,Private,176723,,Some-college,10,Never-married,Sales,Unmarried,White,Female,0,0,25,United-States,<=50K
28840a,29,Private,48895,,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,50,United-States,<=50K
88a,33,Private,202051,5.305461004,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,<=50K
21076a,33,Private,176673,,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,Black,Female,0,0,40,United-States,<=50K
20446a,24,Private,153583,,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,40,United-States,<=50K
12674a,30,Private,87561,,Assoc-acdm,12,Never-married,Tech-support,Not-in-family,White,Female,0,0,40,United-States,<=50K
16876a,53,Private,195638,,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
28555a,26,Private,124111,,Assoc-acdm,12,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,36,United-States,<=50K
23524a,31,Private,1033222,,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Male,8614,0,40,United-States,>50K
3431a,50,Self-emp-not-inc,363405,5.560390898,Bachelors,13,Married-civ-spouse,Tech-support,Wife,White,Female,0,0,50,United-States,>50K
28228a,43,Self-emp-inc,64048,,,5,Never-married,Sales,Own-child,White,Female,0,0,44,Portugal,<=50K
26095a,19,Private,227178,,11th,7,Never-married,Sales,Not-in-family,White,Female,0,0,25,United-States,<=50K
29107a,27,Private,97165,,Some-college,10,Never-married,Machine-op-inspct,Other-relative,White,Female,0,0,40,United-States,<=50K
1923a,44,Private,32000,4.505149978,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,18,United-States,>50K
28808a,24,Private,70261,,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,<=50K
7357a,44,Local-gov,254134,5.405062772,Assoc-acdm,12,Divorced,Tech-support,Not-in-family,Black,Male,0,0,40,United-States,<=50K
23538a,25,Private,120238,,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,2885,0,43,United-States,<=50K
12540a,60,Private,191446,,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,99999,0,40,United-States,>50K
30086a,25,Private,197130,,HS-grad,9,Never-married,Sales,Own-child,White,Female,0,0,30,United-States,<=50K
118a,49,Local-gov,197371,5.295283342,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40,United-States,>50K
32116a,29,Private,119359,,HS-grad,9,Married-civ-spouse,Prof-specialty,Wife,Asian-Pac-Islander,Female,0,0,10,China,>50K
10674a,71,?,35303,4.547811613,Bachelors,13,Married-civ-spouse,?,Husband,White,Male,9386,0,30,United-States,>50K
30679a,18,Private,240330,,12th,8,Never-married,Other-service,Own-child,White,Male,0,0,18,United-States,<=50K
25950a,46,Private,117313,,,5,Separated,Machine-op-inspct,Not-in-family,White,Female,0,0,40,Ireland,<=50K
30608a,35,Private,128876,,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
14904a,79,Self-emp-inc,309272,,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
31881a,59,Self-emp-not-inc,83542,,Assoc-acdm,12,Divorced,Tech-support,Not-in-family,White,Male,0,0,40,United-States,<=50K
5282a,19,Private,42750,4.630936119,Some-college,10,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,55,United-States,<=50K
